,id,text,label,dataset
15080,15437,"rt [USER]: if her pussy got over 10 body counts, it's dead💀. pussies🐱 only have 9 lives 😂",0,davidson2017
2537,2593,[USER] for two year old oreos?-_-,0,davidson2017
10847,11129,i refuse to raise a child in this bitch ass country.,0,davidson2017
5661,5822,[USER] took uber yesterday. advertised as 20% < ny taxis but was actually a yellow taxi at same price. uber,0,davidson2017
3997,4116,[USER] [USER] [USER] nvm thought we were talking fifa sorry matt you're not trash at zombies,0,davidson2017
21007,21458,sock the pussy like i'm vegeta,0,davidson2017
20290,20735,rt [USER]: in other news your bitch cook for me.,0,davidson2017
11024,11307,i want a slope job so i can get away from everything and be by myself for two weeks. i hate being around people unless they are my friends.,0,davidson2017
24746,25259,yo bitch want that vitamin d she lookin desperate,0,davidson2017
12343,12655,legion of jig 😭😭😭,0,davidson2017
15860,16229,"rt [USER]: 😂if you can fuck my bitch , then she ain't ""my bitch""👐",0,davidson2017
8521,8757,control yo hoes..,0,davidson2017
23872,24369,got your hoe on the scroll,0,davidson2017
19799,20239,"rt [USER]: hoes be like ""i'm a virgin"". [URL]",0,davidson2017
12399,12711,life is only unfair if you're a cunt,0,davidson2017
8126,8352,"bomb your house, then fuck your bitch. all hail al qaeda",0,davidson2017
6896,7091,[USER] when hollywood underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!,0,davidson2017
10797,11078,i need to stop being a little bitch lol,0,davidson2017
23607,24101,been a long december hasn't it? counting crows (:,0,davidson2017
20191,20636,"rt [USER]: no bitch u were not born with 7 pounds of sephora and mac on ya face, that's not ya natural face",0,davidson2017
18585,18994,rt [USER]: “[USER]: [USER] [URL] bitches have me like..,0,davidson2017
11481,11774,idont want a bestfriend boyfriend homeboy nor homegirl... fuck all yall bitches ctfu idc idc,0,davidson2017
4139,4261,[USER] [USER] [USER] shut up you nappy headed hoe,0,davidson2017
9196,9452,fresh out the gym but yet i'm bout to eat free birds.,0,davidson2017
5596,5755,[USER] is gonna find himself a redneck girl one of these days 💏😂,0,davidson2017
21637,22100,the world is yours n every bitch in it,0,davidson2017
15256,15615,rt [USER]: i dont give a fuck what my ex is doing... bitch isn't my problem anymore,0,davidson2017
7979,8202,"been a while since it's just been me solo at the crib, feeling kinda lonely like a hoe",0,davidson2017
9881,10150,homework and boonies date with caitlin tonight>>,0,davidson2017
22527,23003,we know what this hoe gonna do for her bday now cc:[USER] rt [USER]: [USER] i plan on it 😈,0,davidson2017
15915,16284,rt [USER]: i don't understand if all these hoes say they getting money why tf they on twitter with that childish shit!! bitch it's 20…,0,davidson2017
19572,20007,rt [USER]: “[USER]: white twitter when they get in an argument [URL] i wouldve bitch slapped her into …,0,davidson2017
13046,13366,"my head too big for snapbacks😩😔 😭😭😭, i like beanies better anyway👌",0,davidson2017
5026,5175,[USER] republican teabaggers should be jailed for treason.....,0,davidson2017
267,270,"""[USER]: i can ride your bitch with no handle bars""",0,davidson2017
15518,15883,"rt [USER]: ""side hoes get no love"" - thotology 6:13",0,davidson2017
16446,16822,rt [USER]: this really how bitches be to.. lmfao.. 😂 [URL],0,davidson2017
23935,24432,hold on bitch im about to pray then after that imma grab the bible,0,davidson2017
6578,6763,[USER] salty pussy,0,davidson2017
6847,7041,"[USER] [USER]  yeah, i'd want to shoot the son of a bitch myself. lol",0,davidson2017
4347,4475,[USER] [USER] [USER] it's a band negro,0,davidson2017
16900,17287,"rt [USER]: ""[USER]: these hoes getting pregnant just to put some shit like shaqualidaemommy, barackeishamommy in they ig bio…",0,davidson2017
7747,7965,and my bitch gon' blast and she got the ass like... [URL],0,davidson2017
18874,19292,"rt [USER]: berto couldn't ko this dude who wanted to get ko'd…berto's trash, upsher's trash, that fight was trash. broner taylor boxing",0,davidson2017
2265,2310,5am: whizzing crackers! my cats got into the [USER] & are now playing 'hockey' with them. lol. crazy cats [URL],0,davidson2017
21704,22168,"theres a girl in your avi, you must get so many bitches",0,davidson2017
22400,22874,up like an eagle tryna catch the early bird that catches the worm.,0,davidson2017
17190,17582,rt [USER]: [USER] [USER] [USER] [USER] i don't care tho cracker,1,davidson2017
17144,17535,rt [USER]: niggas and bitches gotta quit wit da money pics... if i can count it accurately it ain't enough 😂😂😂,0,davidson2017
11712,12011,im a ghetto ass nigga you suburban,0,davidson2017
24685,25197,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin.",1,davidson2017
5504,5662,[USER] literally retarded. you were dropped on your head.,0,davidson2017
22208,22678,to the senior class: there will be oreo funfetti bars in the den this morning 😚,0,davidson2017
9192,9448,free wop,0,davidson2017
2717,2782,[USER] [USER] tx trash you know trouble w aca is in gop gov states but like [USER] [USER] you report lies anyway,0,davidson2017
18374,18783,rt [USER]: u gotta be a pathetic bitch to ride by another females house looking for a nigga that ain't yours smh,0,davidson2017
20458,20904,"rt: thank you, captain. it'll never be the same. [USER] jeter2 [URL]",0,davidson2017
21653,22116,them queer ass shorts rabchenko got on,1,davidson2017
7397,7608,[USER] you're frumpy bitch,0,davidson2017
14270,14612,rt [USER] glad none of my followers can say they fucked no way + yall hoes really make this a goal...,0,davidson2017
17963,18366,rt [USER]: it is shakespeare's birthday. take a look at some shakespearean trash talk. [URL],0,davidson2017
23753,24247,dey selling liquor drinks in dis bitch too!! 😂😂,0,davidson2017
7013,7209,"[USER] 98 civic lx ""stick"" green with shitty paint on some beaner ass wheels with 180k miles no ac and no insurance how's that?",0,davidson2017
10554,10833,i hope charlie brought the lube for this test...,0,davidson2017
9634,9895,hahahahaa fuckin crow looking bitch,0,davidson2017
10383,10661,"i got something for your ass, keep thinking i'm pussy",0,davidson2017
4674,4812,"[USER] and i believe we all evolved or whatnot, but i find it hard to believe that we all came from apes",0,davidson2017
14404,14747,rt [USER]: “[USER]: us calling females hoes for dressing as bunnies and cats for halloween didn't discourage them one bit...lol”g…,0,davidson2017
20566,21013,runnin' so much game i fuck around & lap a bitch..,0,davidson2017
7259,7466,[USER] [USER] hes a lyin ass bitch lmao [URL],0,davidson2017
15678,16044,rt [USER]: that bitch ugly rt [USER]: daughter. [URL],0,davidson2017
22632,23110,what would yall do?.....i would act like one of them nd act like we lookin for the same bitch lmao [URL],0,davidson2017
8735,8979,ding ding ding 😂😂 «[USER] sagittarius - trash.»,0,davidson2017
20803,21254,should i take a nap though too kill a mocking bird or nah?,0,davidson2017
8783,9027,don't be mad cause yo bitch choosin,0,davidson2017
1289,1317,"“[USER]: i'm sorry i offended you when i called you a bitch, i honestly thought you knew.”😂😂😂😂😂",0,davidson2017
23500,23991,"your girl pussy like a walk in clinic, the cure for every sick nigga",0,davidson2017
22145,22613,this song may be for basic bitches but it's such a mood boost,0,davidson2017
21559,22021,the ghetto hoes love feeling a nigga abs ya heard me,0,davidson2017
21261,21722,"tlc's chilli and her bullied son have the same moustache and seem to share clothes. yer in the public eye! stop crying, ya flaky bitch.",0,davidson2017
2674,2737,[USER] [USER] well...how about those yankees this year? what a run. wtf is wrong with nebraska,0,davidson2017
24612,25123,tricking off ya paper ain't wat u do... gotta learn the game... make dat hoe buy u!!!!,0,davidson2017
2804,2872,[USER] shoulda told her yeah if i can take you home for pussy lol,0,davidson2017
1224,1251,“[USER]: hell ya they should make more malt liquor ads like this. [URL]  - dis be heaven fo a colored man,1,davidson2017
23996,24493,i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol,0,davidson2017
7030,7227,[USER] [USER] [USER] shut ur faggot ass up you thirsty pussy,0,davidson2017
5793,5957,"[USER] yess bitch cuts, colors, and curls ha self.",0,davidson2017
19027,19451,rt [USER]: the only d yah bitches should be thirsty for [URL],0,davidson2017
21906,22373,thinking that i care dont give a fuck bout you think ! 🙀 wop,0,davidson2017
11355,11646,i'm only driving drunk cause this bitch drove me to drink!,0,davidson2017
13913,14253,probably going to tackle kenzie when i see her tbh i miss my bitch,0,davidson2017
20750,21199,she said she don't like the fact that i smoke cigarettes. well sorry mrs.ladybitch i don't like the fact that you're a hoe,0,davidson2017
8368,8598,"can't turn a hoe into a house wife, fact",0,davidson2017
21675,22138,there are 2 types of niggas in this world. real niggas ... & bitch niggas,0,davidson2017
8312,8542,can i sit on your face — sit on a hot stove bitch [URL],0,davidson2017
17548,17947,rt [USER]: i heard you wit that bitch that everybodyyyyy fuckingggggg,0,davidson2017
4525,4657,[USER] i think most rpgs are for the birds. i ain't no bird brain yo,0,davidson2017
8584,8821,cuz u a hoe,0,davidson2017
18168,18573,rt [USER]: this bitch don went super saiyan 5 at walmart [URL],0,davidson2017
24150,24652,like. animal crackers are legit the best snack,0,davidson2017
10729,11010,i love to eat pussy! love investment,0,davidson2017
11015,11298,i wanna experience that late 30s & early 40s pussy,0,davidson2017
2297,2342,[USER] i bet he's a starbucks queer,1,davidson2017
12953,13272,my aunt said i'm handsome fuck you hoes,0,davidson2017
21663,22126,"then i went inside, in order to hide from mutant bird",0,davidson2017
14757,15111,rt [USER]: don’t send me snapchats from something i wasn’t invited to you rude ass bitch,0,davidson2017
1420,1450,“[USER]: just got done with my last final and i'm walkin around campus like i own this place” queer.,1,davidson2017
10657,10937,i like all the kids on beyond scared straight acting like they are hard ass gangsters end up leaving balling their eyes out like bitches lol,0,davidson2017
18349,18757,rt [USER]: bacon over bitches,0,davidson2017
17414,17811,"rt [USER]: like honestly if you are embarrassed to be around someone because of how they look, you're trash",0,davidson2017
7517,7731,ain't been on this hoe all day haha fwm,0,davidson2017
4915,5060,[USER] well then with all further ado get da fock out ya lil bitch,0,davidson2017
13775,14111,peace faggots. [URL],0,davidson2017
18931,19350,rt [USER]: my new years resolution is to fuck ur bitch 2014 times,0,davidson2017
9468,9728,going for a bitch nigga neck cause nigga am rollin,0,davidson2017
10862,11144,i salute to the hoes who kno they places... other than that bitches miss me,0,davidson2017
1531,1565,"“[USER]: [USER] it's almost been 10 yrs. you haven't had one gf since, u just been fckn hoes huh.” [URL]",0,davidson2017
22519,22994,we don't play 🏀 bitch there's no take backs,0,davidson2017
1226,1253,“[USER]: all these hoes been passed around to a cleveland niggah”,0,davidson2017
9270,9526,fuck that hoe!,0,davidson2017
23337,23823,you just her friend im the niggah she wanna fuck wit,0,davidson2017
7983,8206,"been told by a lot of people that i'm cool then a hoe, and that they don't understand why someone wouldn't like me",0,davidson2017
6717,6905,"[USER] hell yea,i'm surrounded by hillbillys an real ass rednecks",0,davidson2017
10403,10681,i grew up ina jungle wit the gorilla snakes & bird ass niggas 🐒🐍🐦,0,davidson2017
3269,3355,"[USER] u want me to make u one of my ghetto nunchucks, they come in singles and double_ended",0,davidson2017
7084,7282,"[USER] yeah i'm down i'm starting to promote for belasco thursday , so u better go bitch",0,davidson2017
11077,11362,i will beat a bitch ass tf,0,davidson2017
21454,21916,"that's not a duck face, that's the result of me walking into a pole once while i was tweeting that you're a retard.",0,davidson2017
15862,16231,rt [USER]: i do not have bitch tits,0,davidson2017
22429,22904,w bitch,0,davidson2017
13305,13633,niggahs need to keep there bitches in check ',0,davidson2017
735,746,lingo so a1 niccas be tryn talk like me,0,davidson2017
17809,18211,rt [USER]: what type of eye make-up do redneck women use?   nascara.,0,davidson2017
13200,13525,"nappy chin hairs, bitch i'm mothafuckin q!",0,davidson2017
10925,11208,i swear nobody can complain about hoe early they have to wake up to go to work. because nobody wakes up at 2am to get ready,0,davidson2017
11661,11957,if you one of my hoes .... make yourself known,0,davidson2017
15468,15832,rt [USER]: when i was little i remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th…,0,davidson2017
