,id,text,label,dataset
8872,9118,dude said 1:30 bitch i took a whole nap before my 5:30 midterms,0,davidson2017
6421,6604,[USER] no am real but you a pussy ass nigga so why would i give a fuck what u think lmao just stfu,0,davidson2017
8868,9114,drunk inlove with my gun bae bitch beyoncé 😈,0,davidson2017
5246,5401,[USER] someone told me cuz some ppl like to use it as bitch some females don't like being calles female but meh *shrugs*,0,davidson2017
18256,18662,"rt [USER]: they on a bitch , yeah they want a bitch",0,davidson2017
12520,12832,lmaoo rt [USER]: stfu..who are u to prefer what a woman wears on her feet bitch rt [USER]: i hate bitches that wear wedges,0,davidson2017
20728,21177,she give away that pussy like loose change,0,davidson2017
9647,9910,hanging with my bitches i couldn't be more happy the good life,0,davidson2017
8892,9138,dumb bitch leave me alone,0,davidson2017
5783,5947,"[USER] maybe baylee ann, tater pud, nurse fester, charlie chainsaws, & mama rot should be their own team?! next time in punishermax!:-d",0,davidson2017
23114,23598,"yea oscar your a grouch.. ""bitch i live in a fuckin trash can""",0,davidson2017
17979,18383,rt [USER]: jenny was a hoe til she got aids until she was ready to settle down with forrest gump who tried saving her so many tim…,0,davidson2017
16070,16440,rt [USER]: i gave up calling my wife a nigger during sex for lent.,0,davidson2017
9931,10203,how she stay faithful with a room full of hoes,0,davidson2017
1527,1561,“[USER]: dr gero made android 18 to destroy da world das sum bitch nigga shit i would program a girl android to gimme sum neck 24/7”,0,davidson2017
7006,7202,[USER] the jets are trash my bad i see what you meant 😂,0,davidson2017
1769,1804,“[USER]: make the most of what you have.” don't tell me what to do bitch,0,davidson2017
21586,22048,the most broke people have the most to say bitch nigga how can you afford to speak,0,davidson2017
22297,22768,"twice divorced teabagger florida attorney general says marriage is reserved for 'stable, enduring family units' [URL] wtf",1,davidson2017
18964,19384,rt [USER]: hover parents are the ones who bitch the most about their children's dependence.,0,davidson2017
6220,6398,[USER] [USER] [USER] fuck yeah and hot big blk boots. this scally lad would get it.,0,davidson2017
5407,5564,[USER] [USER] [USER] [USER] shut up nigger,1,davidson2017
5378,5535,[USER] pussy,0,davidson2017
13888,14227,porch monkey 4 life,1,davidson2017
4909,5053,"[USER] whoa sorry for the spell check error, its not ho it was hey so sorry",0,davidson2017
14780,15134,rt [USER]: [USER] me waiting on you to take me to ny with you to get my nips pierced   🙎🙍👩👵,0,davidson2017
18486,18895,rt [USER]: life to short to be walkin round mad at bitches,0,davidson2017
5019,5168,[USER] come over queer,0,davidson2017
3727,3834,[USER] [USER] aint nobody asked yo faggot ass for a comment i know you peeped already you gay thats what u do for a living,0,davidson2017
11816,12116,indiana ain't gone give these niccas shit ... they was posed to win the last game!,0,davidson2017
2760,2828,[USER] [USER] [USER] [USER] elissa is such a fake cunt,0,davidson2017
24627,25138,u should be here wit me bitch,0,davidson2017
3061,3138,[USER] my apologies... oh wait it's my fucking birthday bitch 😉,0,davidson2017
5417,5575,[USER] status report: making a pit stop in canada to rape bitches,1,davidson2017
8777,9021,"don't act all shy, bitch slop that up.",0,davidson2017
5765,5929,[USER] i'm tired bitch 😔,0,davidson2017
11889,12193,it bothers me when a ugly girl has a bad bitch attitude.,0,davidson2017
1619,1654,"“[USER]: .[USER] shut up, faggot.”😂set himself up",0,davidson2017
6519,6702,[USER] bitch you mentioned me first tf wrong wit yo psychotic ass.,0,davidson2017
9062,9315,fat bitches need love too i'll fuck em 💯💯,0,davidson2017
21755,22219,these fat hoes think they slick posting neck up pics and shit,0,davidson2017
4777,4916,[USER] golly wompers and dad gum son you lyin cheatin scoundrels fucking did it! man up and own it ya chicken shit pussy republican,0,davidson2017
15577,15942,"rt [USER]: leave ya kids unattended cause u wanna ""turn up"" i hate u fertile hoes",0,davidson2017
4475,4607,[USER] get some sleep pussy.,0,davidson2017
7056,7253,[USER] [USER] even that bitch has to admit something isn't right with our so called leader.,0,davidson2017
23340,23826,"you know i'm not big on the nfl, but i'm so sick of hearing all of this ""black and yellow"" shit. lol @ bandwagon fans and hell, go packers!",0,davidson2017
8047,8272,bitch fuk wat a hater gotta say .......brickk ent ya bitch [URL],0,davidson2017
23975,24472,"i find it funny when fags write ""looking for bf"" on a grindr ap. lol thats a fucking ap dumbass.",1,davidson2017
20022,20465,"rt [USER]: pissed in shower, now checking for yellow legs.",0,davidson2017
24494,25001,"that finger to the face pose bitches do now a days, like chick no i wanna see those lips",0,davidson2017
6000,6171,[USER] bitch have you ever seen me fight why you even talking shit?,0,davidson2017
24720,25233,wow.... a bird just shitted on me,0,davidson2017
11159,11446,i'll never let a broke bitch influence me 😴,0,davidson2017
10428,10706,"i hate a ""i used to talk to her/him"" nigga or bitch like foh hater 😒 we never talked u jus know em",0,davidson2017
7048,7245,[USER] [USER] like i said.. i might have to check but i'm just not sure bird shot counts as getting shot.,0,davidson2017
18682,19096,rt [USER]: when an irrelevant bitch dislikes u for no reason 💅  [URL],0,davidson2017
9047,9300,fake ass hoes all around,0,davidson2017
17124,17515,rt [USER]: [USER] we just trying flip an ounce to a p in dis bitch!!! im still out school bro next week im out dere doe,0,davidson2017
16378,16751,rt [USER]: trying so hard to resist the urge to smack a bitch [URL],0,davidson2017
12596,12909,lol bitch u a has been,0,davidson2017
20718,21167,she burned that bitch,0,davidson2017
17846,18248,rt [USER]: wet pussy makes the dick slip out 💦😜,0,davidson2017
16483,16861,rt [USER]: good pussy🐱💦 is like a drug💊😩👏,0,davidson2017
20929,21380,so i keep cool but in the back of my mind i'm like did des hoes just come on my mf porch like ik dem,0,davidson2017
10739,11020,i loved her as much and as long as i could ma niggah .,0,davidson2017
14275,14617,"rt [USER]: loyalty now let's get this money i got u,u got me no hoes just us !!!!",0,davidson2017
21688,22152,there you go acting like a hoe 😒,0,davidson2017
2048,2089,"' i know i know i know . them streets they fuck with me strong , and them bitches gon fuck just because money... [URL]",0,davidson2017
24048,24545,"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one",0,davidson2017
3064,3142,"[USER] [USER]  who is da ""we"" whitey?",0,davidson2017
14394,14737,rt [USER]: if you a bird throw it up bird gang eagles nation,0,davidson2017
21968,22435,this bitch is earning 6 figures for shaking ass? i'm so done 😩,0,davidson2017
7518,7732,ain't even fuckin wit shady bitches,0,davidson2017
702,713,ebola great and i thought the panic from bird flu was bad. i really ain't got time for that.,0,davidson2017
17181,17573,"rt [USER]: i never understood that 😒if u want a strap on, just fck a nigga ! 😂😂😂 wtf bitch",0,davidson2017
11069,11354,"i wasn't born lastnight , i know theses hoes ain't right 👐",0,davidson2017
22212,22682,today is fun but tuesday will be awesome. iu v michigan st 1ubb hoosiers,0,davidson2017
17773,18174,"rt [USER]: couple a , b's , c's , bad bitch double d's , popping e's i don't give a f , told you i'm a g",0,davidson2017
21678,22141,there are some real life hoes on ig. crazy.,0,davidson2017
20604,21052,"sam is such a bitch, ronnie got in a fight because of you 😒",0,davidson2017
1818,1855,“[USER]: “[USER]: boot up. [URL] for u hoe niggas” so girls that take bc are hoes? 🐸☕️,0,davidson2017
14571,14920,rt [USER]: -you hoes ain't leaving a ain't shit nigga bc he's yo ain't shit nigga n you don't want the other hoe to win.,0,davidson2017
16651,17034,"rt [USER]: a lot of bitches like to gamble, but not with money. they put their emotions, feelings and heart on the line.",0,davidson2017
6299,6480,[USER] [USER] [USER] <<< getting his ass pounded & loving it!  i'm done with this gay whiney bitch. next......,0,davidson2017
15156,15514,rt [USER]: *pours out 40 for the bitches that do hair and makeup every single day*,0,davidson2017
2162,2207,"+1 otakon badge, now with what i'm going to lovingly refer to as my ""cripple ribbon.""",0,davidson2017
15740,16108,rt [USER]: i'm out this bitch too😂✌️,0,davidson2017
8917,9164,early bird gets the worm! 🐛🐤,0,davidson2017
8442,8676,charlie xcx is bae,0,davidson2017
11345,11636,"i'm not weird, you're just a faggot",1,davidson2017
2205,2250,1-100000 you are a semi-evolved monkey that is desperately searching for validation and meaning in life. bbqd you'd be ok with mango salsa.,0,davidson2017
8904,9150,eda!! the 2 queers at aa! lol [USER] [USER] [URL],1,davidson2017
21667,22130,then bitches gon fuck just because money long .,0,davidson2017
8698,8941,denzel did his mf thang in his new movie boy i swear oml he played the shit outta that bitch had me in the movies ready to be a killer 😎😂😂💯🙌,0,davidson2017
3271,3357,[USER] hoe don't tweet me,1,davidson2017
7784,8003,any nicca gettin it n da ass is a fag! “[USER]: howw? please explain this twitter logic. i'm confused. 😩 [USER] [USER]”,0,davidson2017
18441,18850,rt [USER]: [USER] miss ya too nigger 😛😘😘😘😘😍,0,davidson2017
15165,15523,"rt [USER]: can kids say much when their parents pay for everything? rt [USER]: if he paying every bill, i can't complain abo…",0,davidson2017
441,447,"""eat the pussy like a real nigga hungry""",0,davidson2017
24087,24588,ion care who my niggas date b if the bitch make you happy and you cool with her then do you,0,davidson2017
4354,4482,[USER] i'll bitch slap you to the shadow realm!,0,davidson2017
24153,24655,lil spook and yung lean and robb all night,0,davidson2017
15965,16334,rt [USER]: me as a good friend: *supports and encourages ur hoe activities*,0,davidson2017
23269,23753,you can buy a bitch erything in the world i bet she still find something to complain about,0,davidson2017
21178,21636,stop sayin my gov. name fuck wrong widd u bitch is u stupid,0,davidson2017
20633,21081,scandal: a negro bed wench's fairy-tale and propaganda: [URL] via [USER]: a must see for hebrew daughters of zion!,1,davidson2017
8602,8839,daddy cracker and a few bad bitches...,0,davidson2017
7900,8121,bad asian bitch yea she look just like kemora,0,davidson2017
10521,10800,i hate yal i'd delete my twitter if i had somethin better to do bitch ass niggas,0,davidson2017
5780,5944,[USER] 🚨🚨🚨🚨bad bitch w dreads alert,0,davidson2017
9413,9671,get your slow ass out my way bitch,0,davidson2017
1072,1096,“[USER]: had to unfollow that bitch .. thot bitch got me fired from sonic”she must've tweeted,0,davidson2017
16564,16944,rt [USER]: my dick is called taco bell because bitches love it in their mouths but hate it in their ass.,0,davidson2017
14787,15141,rt [USER]: eat her pussy and look at her like 😜😝😂 [URL],0,davidson2017
15832,16201,"rt [USER]: ok, i gotta cut this carl thomas album off b4 i call my ex & say fuck u u ruthless bitch. lol",0,davidson2017
21949,22416,this bitch come home wit a attitude. bitch go yo ass bacc to work ah sum fucc.,0,davidson2017
2644,2707,[USER] lesson 12 don't pass out at before 12 like a lil bitch,0,davidson2017
200,202,"""[USER]: i ain't never seen a bitch so obsessed with they nigga😂"" i'm obsessed with mine 😑",0,davidson2017
14324,14666,"rt [USER]: ""[USER]: beat the pussy in so well her shit still hurting from a week ago"" 😳",0,davidson2017
6493,6676,[USER] 😩😭😭 bitches needa take notes,0,davidson2017
16543,16922,rt [USER]: waka gone kill dat hoe lol,0,davidson2017
23279,23764,you can't owe me shit i don't trust niccas!,0,davidson2017
18683,19097,rt [USER]: [USER] [USER] well now i'm crying like a little bitch,0,davidson2017
22138,22606,this shit is a game right now.. that's why i play hoes.,0,davidson2017
19947,20388,rt [USER]: i think it's time to bring out the drunken monkey,0,davidson2017
10110,10383,i can't argue with a bitch over a nigga...,0,davidson2017
23150,23634,yeen no real nicca if yeen got no porn sites n your internet history,0,davidson2017
16485,16863,rt [USER]: insecurities are such a bitch.,0,davidson2017
18222,18627,rt [USER]: “[USER]: [USER] [USER] long as my bitches love me 😏” 😂👌,0,davidson2017
3206,3289,[USER] trash,0,davidson2017
7175,7377,[USER] oh yea i forgot u decided to have math a hoe instead of football! my bad!,0,davidson2017
